,Ticker,Description,Sector,Price,Payout Ratio,Debt Levels,Cash Flow,Volatility,Dividend Yield,Price to Earnings Ratio (TTM),Debt to Equity Ratio (MRQ),Financial Health,Basic EPS (FY)
155,VMW,"Vmware, Inc.",Technology Services,121.8,0.7,5.313425886666667,81.60454439343242,0.11519873339309707,0.0,37.49811605,14.53722084,30.418823426699692,4.3385
156,GM,General Motors Company,Consumer Durables,36.29,0.7,1.2997787566666668,20.296998519731662,0.11744770867645446,0.0,6.44213957,1.61404389,9.458759092132775,6.7795
157,SHOP,Shopify Inc.,Technology Services,47.19,0.7,4.47817972,52.86379279838751,0.4955242518631535,0.0,,0.14941652,19.893357506129167,2.3381
158,SRE,DBA Sempra,Utilities,161.24,0.4061256961018298,0.68243023,27.899854528749714,0.1550698932004621,2.7288514016373107,22.72095472,0.90767865,10.868228252916571,4.0224
159,PSX,Phillips 66,Energy Minerals,106.42,0.2803234501347709,1.0442380433333334,3.0184735224755235,0.7802110445610053,3.401616237549333,4.97456216,0.53009697,2.3435705219362855,2.968
160,CDNS,"Cadence Design Systems, Inc.",Technology Services,180.74,0.7,0.9841651966666666,89.06896491718882,0.4538961620400259,0.0,65.12159927,0.29459427,30.86591003795183,2.5446
161,KHC,The Kraft Heinz Company,Consumer Non-Durables,40.37,-0.43517174649250134,0.7416557433333334,32.97239181353915,0.20814576466935986,3.963339113202874,40.35997559,0.41515835,11.513615852290826,0.8268
162,BIDU,"Baidu, Inc.",Technology Services,138.48,0.7,1.7769274,48.3392640550072,0.12947040621919853,0.0,74.62430228,0.41374484,18.185997151669067,4.4418
163,ORLY,"O'Reilly Automotive, Inc.",Retail Trade,789.63,0.7,-1.3446726533333333,50.26837239486319,0.7589853600926159,0.0,23.53998779,-5.42575094,26.77033324717662,31.3873
164,SNOW,Snowflake Inc.,Technology Services,152.92,0.7,2.0426912600000002,61.94663121541637,1.5994147170958053,0.0,,0.0468861,20.57497415847212,-2.2644
165,KDP,Keurig Dr Pepper Inc.,Consumer Non-Durables,34.72,0.0,0.5749369566666666,50.39817077978396,0.27962260344427303,2.05213133640553,27.15604946,0.52890323,17.49633591215021,1.5159
166,AEP,"American Electric Power Company, Inc.",Utilities,92.87,0.8964996982498491,1.0469049833333333,28.09396336511565,0.1209958226248306,3.230321955421557,19.31914894,1.56591181,11.370622782816326,4.971
167,SQ,"Block, Inc.",Technology Services,79.79,0.7,1.3419523866666665,24.390818677527232,0.28044797727735954,0.0,,0.30293622,8.6984903547313,0.3627
168,PANW,"Palo Alto Networks, Inc.",Technology Services,157.63,0.7,3.0406904766666667,68.75942924656911,0.3193637298015779,0.0,,7.79862205,23.632173241078593,-0.9036
169,EW,Edwards Lifesciences Corporation,Health Technology,76.06,0.7,2.5889488833333334,76.57142857142857,0.4117214592354179,0.0,33.64333075,0.11045707,27.190625818253967,2.4115
170,AIG,"American International Group, Inc. New",Finance,63.17,0.8168426913983697,13.822833173333334,,,2.026278296659807,3.78718111,0.7422258,,10.9549
171,JCI,Johnson Controls International plc,Producer Manufacturing,68.26,0.8684114867320974,0.8807740900000001,32.86691173564172,0.15358952432387654,2.0363316730149426,31.30968622,0.58769107,11.982828608547242,2.2008
172,KKR,KKR & Co. Inc.,Finance,54.43,0.772769054002298,,68.62171601694675,0.03166675370145216,1.047216608487966,,0.80000127,,7.833
173,HES,Hess Corporation,Energy Minerals,151.77,,1.5031204133333331,38.96149770399152,0.5975369717977418,0.9883376161296697,21.75789899,1.06111562,,
174,APH,Amphenol Corporation,Electronic Technology,78.29,0.9538627887297458,1.8291594800000002,31.91158995484433,0.33445813982913514,1.0346148933452548,25.6623597,0.6452827,12.31048314494811,3.1907
175,NXPI,NXP Semiconductors N.V.,Electronic Technology,179.48,0.0,1.8920298366666666,49.48928861972346,0.24607566736909398,1.253621573434366,18.08311419,1.51144211,19.43110615213004,6.912
176,FDX,FedEx Corporation,Transportation,184.08,0.906598764539388,1.3908248766666667,21.56621610060741,0.09165917394895878,1.6297262059973925,14.97053971,1.57727555,12.49264699242469,14.5209
177,GIS,"General Mills, Inc.",Consumer Non-Durables,78.21,0.0,0.7632320233333333,33.08358957078472,0.28445097178575524,2.6083621020329883,16.2765913,1.13190193,12.767773864706015,4.4565
178,AZO,"AutoZone, Inc.",Retail Trade,2428.58,0.7,-0.31199248666666674,52.13223046929559,0.6001498480667943,0.0,19.86238324,-2.4592583,57.551312660876306,120.8337
179,HSY,The Hershey Company,Consumer Non-Durables,223.19,0.0,1.0934671233333335,44.234387806410574,0.45039322521020814,1.5278462296697881,28.57142857,1.69111797,17.491584976581304,7.1469
180,AFL,AFLAC Incorporated,Finance,73.04,0.9055882627791796,0.7020716633333334,,,1.8072289156626504,9.3087687,0.31185823,,6.4206
181,WDAY,"Workday, Inc.",Technology Services,176.48,0.7,1.4183532799999998,72.25683950658535,0.32480211307264567,0.0,,0.6029264,24.59799759552845,0.1188
182,ADM,Archer-Daniels-Midland Company,Process Industries,82.25,,1.1306338433333334,7.432644725473255,0.1431064299480586,1.9452887537993921,10.85779572,0.37751367,,
183,ADSK,"Autodesk, Inc.",Technology Services,209.12,0.7,1.6043408866666669,89.58688584225723,0.30659825827815373,0.0,74.38185602,3.34988962,31.151142242974633,2.2622
184,A,"Agilent Technologies, Inc.",Health Technology,151.74,0.9002861230329041,1.5369317766666668,53.82593457943925,0.4475320668943639,0.55357848952155,37.25086733,0.55061263,19.85228878536864,4.194
185,ROP,"Roper Technologies, Inc.",Technology Services,423.48,0.9265659112984432,0.5838400433333333,69.86112662422279,0.32191673339730575,0.6003825446302068,39.00359389,0.41537493,27.22228888918538,11.2219
186,CTVA,"Corteva, Inc.",Process Industries,62.53,0.9259130653056102,1.1626042466666666,36.614500159693385,0.18899436055596716,0.8635854789700944,34.30245056,0.11373784,13.389134802120019,2.3903
187,CMG,"Chipotle Mexican Grill, Inc.",Consumer Services,1609.86,0.7,1.4123569966666667,19.24394144952585,1.031648990967673,0.0,56.17016241,1.60230233,14.622566148730838,23.2114
188,CTAS,Cintas Corporation,Consumer Services,436.04,0.0,1.1193141899999999,46.244381694525366,0.4125044050788085,0.8714796807632326,35.5787538,0.90364689,19.760631961508455,11.9182
189,LVS,Las Vegas Sands Corp.,Consumer Services,57.88,,2.56852139,-9.53771289537713,3.822238457474188,,,4.04469717,-2.768097168459043,-1.3351
190,FIS,"Fidelity National Information Services, Inc.",Commercial Services,74.39,-0.8042836041358936,0.6551010033333333,37.436045254738055,0.26270266474881293,2.097056055921495,49.13894325,0.41559925,12.92271541935713,0.677
191,TRV,"The Travelers Companies, Inc.",Finance,187.91,0.0,0.2932960133333333,,,1.9530626363684744,16.00827722,0.33821892,,11.9916
192,COF,Capital One Financial Corporation,Finance,115.0,0.8334920405370829,0.9704680066666667,,,2.0869565217391304,6.59835238,0.92645772,,17.9786
193,KMB,Kimberly-Clark Corporation,Consumer Non-Durables,128.99,0.6902268760907505,3.451181416666666,30.825278810408925,0.2874011386421922,3.5971780758198304,22.55265552,8.79123173,13.335486742358528,5.73
194,ECL,Ecolab Inc.,Process Industries,150.46,0.0,1.3220024733333333,41.01043736403547,0.20745622756215243,1.296025521733351,38.81513569,1.26245786,15.42634661245627,3.9466
195,NUE,Nucor Corporation,Non-Energy Minerals,166.37,0.7693172765552417,2.376106286666667,30.119337402905977,0.15661902229343666,1.208150507904069,5.80720376,0.3419204,20.49751456319088,28.9971
196,CNC,Centene Corporation,Health Services,74.7,0.7,0.9888352966666667,,,0.0,21.96438996,0.84234375,,2.3111
197,MSI,"Motorola Solutions, Inc.",Electronic Technology,252.24,0.0,-4.58418115,46.65279647533961,0.3534271455560656,1.157627656200444,37.38262825,-16.22335025,16.475605108446537,7.3582
198,IQV,"IQVIA Holdings, Inc.",Health Services,226.28,0.7,1.3918751766666668,24.367749837884574,0.21515572639463826,0.0,37.33222705,2.36637367,10.268875004850413,5.047
199,NEM,Newmont Corporation,Non-Energy Minerals,52.74,-0.007572123620914306,1.90840229,19.491386382280556,0.8241799196385021,4.171406901782328,42.28054873,0.28630841,7.619696224093519,1.4593
200,STZ,"Constellation Brands, Inc.",Consumer Non-Durables,226.36,-13.626107445805845,1.32808365,52.14015280328278,0.3885791858633809,1.3429934617423571,2325.10162602,1.39643443,17.75201215109426,-0.2122
201,MCHP,Microchip Technology Incorporated,Electronic Technology,75.68,0.0,1.1034537633333334,51.71751528390681,0.3819209317552223,1.202431289640592,23.69448511,1.20194655,18.382823015746716,2.3275
202,EXC,Exelon Corporation,Utilities,41.75,0.622001606794445,1.0638312233333334,21.244301831054067,0.06773851484326109,3.6646706586826348,19.25635104,1.57281751,8.016911018129134,1.7426
203,PAYX,"Paychex, Inc.",Technology Services,114.69,0.7828293289146645,0.9601834633333333,70.59002103345837,0.37110312621902347,2.415206208039062,27.96457112,0.27292297,25.1375348322639,3.8624
204,AJG,Arthur J. Gallagher & Co.,Finance,195.3,0.0,,91.19287944888245,0.052589945188592675,1.044546850998464,37.28119109,0.69803704,,5.2974
205,BIIB,Biogen Inc.,Health Technology,285.94,0.7,1.8313528466666666,75.03460739829269,0.21134127636926045,0.0,14.77926379,0.51962904,29.10085341498645,10.4366
206,ROST,"Ross Stores, Inc.",Retail Trade,118.995,0.9326198298202297,1.7599904066666667,27.52838777084922,0.9764798418506666,0.9580234463632925,28.99507365,1.3765416,11.396359392505296,4.9007
207,DOW,Dow Inc.,Process Industries,57.95,0.0,1.4668693566666668,14.512670907876702,0.1311837823573267,4.831751509922346,9.44744389,0.78627571,7.444880088181123,6.3551
208,DVN,Devon Energy Corporation,Energy Minerals,62.34,0.0,0.9764081299999999,37.88363636363636,0.5061111767271332,2.133461661854347,6.8719007,0.61188335,14.352548164545455,4.1976
209,DXCM,"DexCom, Inc.",Health Technology,105.49,0.7,2.9055592733333335,68.63385746375332,0.9816145186388726,0.0,193.22831794,1.16864894,23.979772245695553,0.3999
210,PH,Parker-Hannifin Corporation,Producer Manufacturing,317.3,0.0,1.3995736266666665,27.652694480912654,0.2911650082128826,1.393003466750709,33.26814248,1.5916259,13.095756035859774,10.235
211,KMI,"Kinder Morgan, Inc.",Industrial Services,18.04,0.5229528535980149,0.69579852,26.583333333333332,0.2681995050138144,6.111419068736143,16.604378,0.98984866,9.469177284444443,1.1284
212,MSCI,MSCI Inc,Technology Services,506.56,0.0,-0.4917977599999999,77.08994765955615,0.7668620182429929,0.7185723310170563,50.16547505,-4.3367756,28.46568329985205,8.7989
213,ET,Energy Transfer LP,Industrial Services,13.1,0.0,1.1126918433333333,14.067668392245281,0.14433680657850156,4.65648854961832,9.92202005,1.17512969,5.691453411859538,1.894
214,LHX,"L3Harris Technologies, Inc.",Electronic Technology,211.91,0.0,0.8730915466666668,30.178511283260356,0.25060719472837095,1.7649001934783637,36.86387653,0.42176908,13.40733427664234,9.1704
215,TT,Trane Technologies plc,Producer Manufacturing,175.15,0.0,1.0320337366666665,31.630400950737364,0.2856145490763106,1.3474165001427347,25.58236994,0.82431327,12.875178229134677,5.9631
216,BK,The Bank of New York Mellon Corporation,Finance,49.77,0.0,2.76473876,,,2.8531243721117137,17.28173439,1.05728274,,2.9123
217,LULU,lululemon athletica inc.,Retail Trade,302.59,0.7,1.4414418200000003,57.53561389485724,1.4125461479825658,0.0,34.17661675,0.34169572,22.164318571619077,7.5159
218,TEAM,Atlassian Corporation,Technology Services,156.94,0.7,1.7366766533333333,83.05722467089241,0.518939515825143,0.0,,2.7302549,27.45650044140858,-2.4244
219,IDXX,"IDEXX Laboratories, Inc.",Health Technology,482.95,0.7,1.6163892433333331,59.14277094944268,0.86745752173116,0.0,61.93643567,3.16406967,23.167153397592003,8.7423
220,FTNT,"Fortinet, Inc.",Electronic Technology,51.05,0.7,0.18544719,76.01879001855065,0.5302728692327792,0.0,57.84216881,-1.58943481,25.649279069516883,0.7436
221,TEL,TE Connectivity Ltd. New Switzerland Registered Shares,Electronic Technology,125.5,0.9820274045496874,1.2273028866666669,31.509121061359867,0.2626246157621291,1.6892430278884465,17.91738136,0.37059644,13.41780798267551,7.517
222,APO,"Apollo Global Management, Inc. (New)",Finance,69.26,0.9783189535207348,,99.23619085894013,0.1154781496847428,3.032053133121571,,5.14726265,,7.5453
223,SYY,Sysco Corporation,Transportation,78.1,0.7859827132656896,4.156792603333333,17.796051660592948,0.15133545613637106,2.4327784891165174,27.59023768,10.06677255,8.204614754642094,2.661
224,RSG,"Republic Services, Inc.",Industrial Services,124.12,0.0,0.8828775700000001,29.119964586100046,0.4161899223466932,1.426039316790203,27.03558175,1.25827933,11.350114052033348,4.0475
225,HLT,Hilton Worldwide Holdings Inc.,Consumer Services,142.92,0.7,-2.8812254033333335,25.20618556701031,1.0213479722766745,0.0,37.5948249,-10.41247265,7.9314867212256575,1.4695
226,SE,Sea Limited,Retail Trade,64.61,0.7,1.5496456399999998,38.32365831290016,1.3321734563612817,0.0,,1.08143422,12.009767984300053,-3.844
227,TDG,Transdigm Group Inc.,Electronic Technology,707.25,0.7,0.8809962066666666,53.98197535405554,0.4590338258465833,0.0,52.88934533,-5.27987254,22.75502385357407,13.4021
228,PRU,"Prudential Financial, Inc.",Finance,103.25,0.9340812058235333,2.41132134,,,4.455205811138014,143.94993046,1.6814901,,19.6513
229,ANET,"Arista Networks, Inc.",Electronic Technology,123.84,0.7,2.676635253333334,63.797672824323435,0.7163331145550446,0.0,34.341288,0.0107331,23.072536025885586,2.7433
230,PCAR,PACCAR Inc.,Producer Manufacturing,108.78,0.809901597621499,1.2218254066666667,16.487333317140706,0.26877197044217394,0.8733226696083838,12.81596812,0.80489394,8.784419574602458,8.6441
231,WMB,"Williams Companies, Inc. (The)",Energy Minerals,31.03,0.1836824785295772,1.15064367,29.370034052213395,0.8490605860134096,5.28520786335804,19.22983034,1.68274623,10.588859240737799,1.2459
232,XEL,Xcel Energy Inc.,Utilities,68.1,0.8855751961433028,1.2073520633333332,20.352710646636186,0.18134617805599612,2.8634361233480177,21.56906008,1.54577637,8.24458756998984,3.1737
233,LNG,"Cheniere Energy, Inc.",Energy Minerals,148.71,0.6643096623477753,-1.7873423866666667,31.882086167800455,0.46876477944019146,0.22190841234617711,,-6.89930716,6.949514593711264,-9.2462
234,MFC,Manulife Financial Corporation,Finance,19.51,0.0,0.12296433999999999,,,4.538554587391081,7.01586005,0.23276116,,2.80496974
235,HAL,Halliburton Company,Industrial Services,40.34,0.9760365748461671,1.739711233333333,16.401438636251665,0.4112016442146316,1.1898859692612789,23.43551186,1.12109816,6.626683289861667,1.7389
236,AMP,"Ameriprise Financial, Inc.",Finance,343.46,0.9122486614851317,,,,1.4208350317358645,15.34305275,1.49045115,,22.9919
237,CARR,Carrier Global Corporation,Producer Manufacturing,43.58,0.9659435782447724,1.4998655066666666,29.14665502352884,0.2125660610441134,1.1702615878843505,10.54056013,1.25994908,10.854740176731836,1.9177
238,YUM,"Yum! Brands, Inc.",Consumer Services,129.04,0.0,0.40253354999999996,48.08626974483596,0.4732525190555533,1.5499070055796653,33.65730647,-1.35670803,17.930601098278654,5.303
239,DD,"DuPont de Nemours, Inc.",Process Industries,72.65,0.8007023992346618,1.75066163,32.156368221941996,0.20229984588362346,1.6517549896765311,20.25278114,0.47978669,15.274443283980666,11.9163
240,MRVL,"Marvell Technology, Inc.",Electronic Technology,41.99,0.24579863739591223,0.9859505866666666,46.241481289257344,0.6529113449854042,0.5715646582519647,,0.33054824,15.566343958641339,-0.5284
241,EA,Electronic Arts Inc.,Technology Services,128.99,0.9447627960549997,0.9763239066666666,71.00642398286938,0.24288080359738823,0.5271726490425614,40.22913155,0.24095922,24.92031596317868,2.7782
242,ODFL,"Old Dominion Freight Line, Inc.",Transportation,321.88,0.7894464383546328,1.1680796033333334,32.75120958966031,1.0737605284129184,0.24853982850751832,28.58256052,0.02809281,14.287729730997881,8.9439
243,WBD,"Warner Bros. Discovery, Inc. - Series A",Consumer Services,14.38,0.7,0.93157751,49.105530937140976,0.2503872786313305,0.0,,1.06783147,17.278636149046992,1.7988
244,BNTX,BioNTech SE,Health Technology,140.49,0.7,3.575363083333334,99.49358950713243,0.07391851471635863,0.0,3.20750546,0.01491863,50.975917530155265,49.8588
245,CMI,Cummins Inc.,Producer Manufacturing,246.82,0.0,1.2094384366666666,23.616835269139504,0.22511843729120987,2.2688598979013044,18.53709805,0.89365245,13.187824568602055,14.7372
246,MPLX,MPLX LP,Industrial Services,34.67,0.5319364768434308,1.0162602366666666,43.73583350504842,0.3224712069706734,7.982405537929045,9.22152837,1.48735615,15.870297913905029,2.8588
247,GOLD,Barrick Gold Corporation,Non-Energy Minerals,19.48,0.0,2.5559201999999996,37.65602747759051,0.43951837041218295,1.8852684804928128,19.44244888,0.15770576,13.779517559196838,1.126605
248,ABC,AmerisourceBergen Corporation,Distribution Services,165.31,0.9257973468811742,27.278358006666668,3.185687740261928,0.30095360857433906,1.1130603109309782,20.43341341,80.01393234,12.870981915642865,8.1489
249,ALL,Allstate Corporation (The),Finance,128.0,0.8712971529778741,0.4396275333333333,,,2.53125,,0.45367576,,18.9145
250,ED,"Consolidated Edison, Inc.",Utilities,95.05,0.6975979706993839,0.9689840799999999,41.21260879104805,0.10027944823824027,3.2614413466596526,19.91272056,1.2428013,15.348330957016016,3.8634
251,OTIS,Otis Worldwide Corporation,Producer Manufacturing,80.96,0.0,0.1634972166666667,29.43068960693803,0.30349260806868666,1.1363636363636365,27.92297111,-1.45510247,10.835828941201568,2.9133
252,MTD,"Mettler-Toledo International, Inc.",Health Technology,1507.41,0.7,-7.212627643333332,56.71107309712663,0.7823668060907562,0.0,41.86072603,-23.89706433,27.581615151264433,33.2464
253,CTSH,Cognizant Technology Solutions Corporation,Technology Services,65.27,0.9367447595561036,1.55586726,33.90068622683309,0.19255484811817164,1.4708135437413818,14.62953068,0.12711156,13.170517828944362,4.055
254,ILMN,"Illumina, Inc.",Health Technology,210.1,0.7,0.7482801866666667,69.68625718073353,0.5230194034789555,0.0,,0.38122122,25.171512455800066,5.08
255,DLTR,"Dollar Tree, Inc.",Retail Trade,148.85,0.7,1.3347353566666669,29.282859444098293,0.6597202255206711,0.0,20.96391925,1.25107247,12.148098266921656,5.8267
256,RMD,ResMed Inc.,Health Technology,222.71,0.0,2.28850915,55.70604397216756,0.8276017899425835,0.7543442144492838,40.82415385,0.51883283,21.11025104072252,5.3362
257,AME,"AMETEK, Inc.",Producer Manufacturing,142.31,0.8866193897545955,1.1370227999999998,37.984470966809056,0.6061744865721577,0.5621530461668189,29.43643244,0.3538936,14.469431255603018,4.2868
258,IBKR,"Interactive Brokers Group, Inc.",Finance,77.74,0.8057473695341828,,92.35308000944065,0.10478879213926354,0.5145356315924878,20.76234866,0.77124408,,3.7826
259,DHI,"D.R. Horton, Inc.",Consumer Durables,94.83,0.7540384753944809,4.2154977,31.374253285543606,0.2882271717007305,0.9490667510281556,5.98462302,0.27919854,17.414850328514536,16.6548
260,GEHC,GE HealthCare Technologies Inc.,Health Technology,71.5,,1.0578116166666665,39.14181342347746,0.22978175213436766,,,0.85998749,14.804441680048043,4.2137
261,ROK,"Rockwell Automation, Inc.",Electronic Technology,278.5,0.9412641398835135,1.1419752200000002,45.361289740582755,0.382756407528544,1.6086175942549372,30.98137613,1.36571268,18.17378832019425,8.0181
262,ALB,Albemarle Corporation,Process Industries,271.98,0.03877856875234187,1.3190270000000002,30.30300571792244,1.0742159910466476,0.5735715861460401,21.36152015,0.50285622,10.89654423930748,1.0676
263,CSGP,"CoStar Group, Inc.",Technology Services,77.9,0.7,10.296430973333335,77.7763375485756,0.7989600510380153,0.0,90.7267001,0.16517616,29.60622284063631,0.7459
264,KR,Kroger Company (The),Retail Trade,44.21,0.0,1.1837006766666667,19.96185309816663,0.18473604396814258,1.8321646686270077,14.10368793,2.03988317,7.782851258277765,2.203
265,KEYS,Keysight Technologies Inc.,Electronic Technology,176.91,0.7,2.167819536666667,63.37638376383764,0.3922166750683325,0.0,28.70012454,0.48497957,23.929534433501434,6.2444
266,BF.A,Brown Forman Inc,Consumer Non-Durables,65.67,0.0,2.547976566666667,60.62308478038815,0.7528844487008396,1.1207552916095629,36.01605293,0.79276316,21.640320449018272,1.7499
267,CPRT,"Copart, Inc.",Commercial Services,66.29,0.7,2.9787865433333334,45.30662074351292,0.8604111866981495,0.0,30.05107069,0.02384627,16.860402428948753,2.2958
268,WBA,"Walgreens Boots Alliance, Inc.",Retail Trade,36.53,0.0,0.95529646,19.799853808881487,0.19352462836244053,5.235422940049275,,1.47318,8.590850089627162,5.0174
269,PCG,Pacific Gas & Electric Co.,Utilities,15.85,0.7,1.3512038833333335,10.372056971223719,0.26393026194417746,0.0,19.107674,2.31268345,3.8906202848523512,-0.0514
270,STT,State Street Corporation,Finance,90.15,0.0,1.7723585866666667,,,2.6622296173044924,12.62453387,0.72525902,,7.2834
271,GFS,GlobalFoundries Inc.,Electronic Technology,57.51,0.7,1.0488006766666667,12.39503732605182,1.6506080799729022,0.0,39.62276771,0.24402599,4.31631266757283,-0.4949
272,DFS,Discover Financial Services,Finance,114.44,0.8482388579162773,1.53184315,,,2.0097867878364206,7.59113625,1.41236175,,15.5155
273,BKR,Baker Hughes Company,Industrial Services,31.02,-0.49888323205780916,1.0311458033333334,20.797882397428623,0.31111142581602474,2.353320438426821,,0.45831325,7.073376066920653,-0.6089
274,GLW,Corning Incorporated,Electronic Technology,36.39,0.7632952190929322,1.2227554533333336,35.264429911856695,0.2715711104333244,2.638087386644682,17.1882298,0.64755802,12.596761788396677,1.3031
275,LYB,LyondellBasell Industries NV,Process Industries,94.46,0.9650034319138142,1.4237474133333332,18.895846423851104,0.12421920361275125,4.700402286682194,7.41243551,1.04148064,12.358031279061478,16.7545
276,ON,ON Semiconductor Corporation,Electronic Technology,71.02,0.7,2.2124570633333334,38.80382207187157,0.515147126088679,0.0,19.11222954,0.60738823,14.462626378401636,2.3716
277,PEG,Public Service Enterprise Group Incorporated,Utilities,61.1,-0.8866842964921833,0.9073159199999999,10.470844312063237,0.6182436442259124,3.3387888707037643,44.5154185,1.5156592,3.3641534106877455,-1.2857
278,OKE,"ONEOK, Inc.",Industrial Services,67.28,0.38594322480712506,1.1773047433333332,17.483187628234248,0.4533178551314822,5.5588585017835905,18.93399184,2.19557025,7.339197457189194,3.3571
279,PPG,"PPG Industries, Inc.",Process Industries,127.65,0.9431148748159057,1.4253016366666664,34.00181282574213,0.18049244830170005,1.8958088523305914,29.39614976,1.23714193,13.257571487469598,4.3456
280,GPN,Global Payments Inc.,Commercial Services,110.29,0.9697787208244923,0.8428404433333334,55.727001762836636,0.28731151849345243,0.8069634599691721,503.16964286,0.60720563,19.956280735389992,3.299
281,APTV,Aptiv PLC,Producer Manufacturing,109.83,0.7,2.03946069,20.841336918939685,0.3923492764218229,0.0,95.80698259,0.80813745,8.276432536313228,1.9485
282,URI,"United Rentals, Inc.",Finance,429.04,0.7,1.3194052200000002,39.78697818244288,0.08852300164959806,0.0,14.58449526,1.7308128,23.626261134147626,29.7724
283,NDAQ,"Nasdaq, Inc.",Finance,59.65,0.0,,53.389013813042084,0.12335696258752654,1.307627158424141,26.8102455,0.94922128,,2.2847
284,WEC,"WEC Energy Group, Inc.",Utilities,92.62,0.8426637882940792,1.0178423399999998,21.296296296296298,0.31907097166712817,2.9259339235586266,21.26289251,1.40887022,8.8122795454321,4.1227
285,CPNG,"Coupang, Inc.",Retail Trade,16.48,0.7,1.1443627733333332,16.89158515322846,1.63546165041231,0.0,,0.98695698,5.650849308853931,-1.0834
286,GWW,"W.W. Grainger, Inc.",Distribution Services,575.32,0.0,2.09908619,35.76255567501152,0.4911829788734454,1.1106862267955222,20.33074483,1.04683841,19.31931395500384,20.0963
287,MBLY,Mobileye Global Inc.,Technology Services,36.12,,2.7363882966666666,49.33119315141782,1.310291884047471,,,0.31333155,17.319860482694832,-0.108
288,ENPH,"Enphase Energy, Inc.",Electronic Technology,212.22,0.7,3.1176711366666665,40.11594379070496,2.430033943205216,0.0,101.61056297,2.14641843,14.772938309123875,1.0852
289,DELL,Dell Technologies Inc.,Electronic Technology,40.01,0.7,-2.322628836666667,20.449529389641626,0.06520493073563653,0.0,16.91281363,-8.36104513,8.475800184324987,7.3005
290,IFF,"International Flavors & Fragrances, Inc.",Consumer Non-Durables,111.23,-1.3289056124761993,1.4180556533333333,25.74639670555937,0.5955840323944662,2.804998651442956,,0.67225852,9.422450786297567,1.1029
291,ES,Eversource Energy (D/B/A),Utilities,81.37,0.8208015105825324,0.9577676933333333,28.624999176221234,0.200146314473123,2.9617795256236943,20.13833599,1.44463934,11.043688956518189,3.5483
292,LEN,Lennar Corporation,Consumer Durables,99.22,0.7942187382226578,5.031018976666666,27.22337999365032,0.3302901169524746,1.5117919774239066,6.38137281,0.16696505,16.058266323438996,15.9204
293,FAST,Fastenal Company,Distribution Services,49.43,0.8453700770773942,2.72215389,46.067673265908375,0.7113126228663585,2.508598017398341,26.59856024,0.25357233,16.894675718636126,1.8942
294,HPQ,HP Inc.,Electronic Technology,28.82,0.0,-0.8996388666666668,18.244614046951984,0.11890073946339443,3.4698126301179735,9.69968475,-4.2131597,6.810225060095106,3.0857
295,AWK,"American Water Works Company, Inc.",Utilities,155.0,0.0,0.83046935,38.600508905852415,0.37249485222312717,1.5548387096774194,21.68245464,1.53647847,15.456859418617471,6.9396
296,VRSK,"Verisk Analytics, Inc.",Technology Services,179.41,0.9817996307453114,0.9181019766666667,51.93090108717402,0.77580857763512,0.646563736692492,27.97403686,1.82676969,18.988467687946898,4.1164
297,FERG,Ferguson plc,Distribution Services,139.55,0.9821265157888257,1.53086985,29.598123643492446,0.2705427714500516,1.9706198495163023,14.0090252,0.90978325,13.625464497830817,9.7474
298,ALNY,"Alnylam Pharmaceuticals, Inc.",Health Technology,225.4,0.7,-10.45060439,83.40090514244564,2.3427104985388274,0.0,,-38.31578403,21.91683358414855,-7.1998
299,WTW,Willis Towers Watson Public Limited Company,Finance,249.81,0.7915584336838021,,76.75088652482269,0.05920279290224347,1.2089187782714863,10.9270628,0.55018662,,32.9844
300,CEG,Constellation Energy Corporation,Utilities,82.4,,0.9926348066666667,-0.36643086162145655,7.848259594756721,,,0.47936252,-0.0004653516515966312,-0.6276
301,EFX,"Equifax, Inc.",Commercial Services,217.35,0.9555282555282556,0.9469431366666669,50.013200917971524,0.5541867714489089,0.717736369910283,37.93499044,1.55792457,19.021714684879395,6.105
302,VEEV,Veeva Systems Inc.,Technology Services,170.54,0.7,3.276673263333333,72.02547902853775,0.9062723350720343,0.0,70.20309557,0.01810289,26.030317430623693,2.7888
303,EBAY,eBay Inc.,Retail Trade,48.89,0.4844634036820835,1.4574987133333333,74.65903671912255,0.6495732767275325,1.4726938024135816,,1.71069442,24.258678477485294,-3.3405
304,MTB,M&T Bank Corporation,Finance,153.49,0.0,0.3557632,,,3.127239559580428,13.44612181,0.29700178,,11.59
305,CBRE,CBRE Group Inc,Finance,83.67,0.7,,20.329599514683828,0.07269338854455248,0.0,13.94903301,0.50037224,,5.4785
306,ZBH,"Zimmer Biomet Holdings, Inc.",Health Technology,125.83,0.0,1.472257843333333,62.27891069651107,0.3380126628634767,0.7629341174600651,95.45040946,0.46643159,21.8921228466148,1.9252
307,IT,"Gartner, Inc.",Technology Services,333.22,0.7,-18.580521166666667,65.00821088128717,0.39255995101596936,0.0,35.74878186,-56.85044512,18.586963238206835,9.3332
308,CDW,CDW Corporation,Technology Services,194.03,0.938165286708976,2.57135351,17.13911088911089,0.3385425576834549,0.8761531721898675,25.40748725,5.14064857,8.94945479970363,7.1379
309,CQP,"Cheniere Energy Partners, LP",Utilities,53.82,0.6139535658372473,-0.9945847200000001,25.75037788814511,0.23692859153982554,4.942400594574508,,-4.45571576,9.25263105604837,3.0021
